#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
5807000	-3406.4024514193693	-3343.427967317649	-62.9744841017203	-3343.427967317649	65.38108706143137	388.6329625419541	-61.28395748985756	0.049172620971317596	-3.1763351600059027	65.38108706143137	0.0010397747308016222	1.9897646322352684	0.2994147369933716	0.16815498363278936	0.1640377016553441	0.36839257771849504
5808000	-3396.8535924316407	-3335.7109455608575	-61.14264687078338	-3335.7109455608575	61.631320741010285	369.1099899738308	-60.27141270022987	0.04853596764450875	-2.3570427186966856	61.631320741010285	9.129186904330974E-4	1.9897646322352684	0.2994147369933716	0.16815498363278936	0.1640377016553441	0.36839257771849504
5809000	-3395.300458835415	-3335.395911321042	-59.904547514373	-3335.395911321042	57.49187615660888	344.0331843519998	-59.05393266835262	0.048529615015389785	-2.3333484656315537	57.49187615660888	9.903451322634553E-4	1.9168141303976538	0.30095061353950475	0.16360213612784327	0.1650238806537693	0.37042336967888256
5810000	-3401.985452358061	-3340.3810244854963	-61.60442787256481	-3340.3810244854963	62.62360057735855	367.38622064126605	-60.54150111611734	0.052465567646720515	-2.5459166879174764	62.62360057735855	8.99345676020715E-4	1.878591459519725	0.2980464383290625	0.16146675970860194	0.16628175618949959	0.374205045772836
5811000	-3403.7323200769933	-3338.8702838138124	-64.86203626318115	-3338.8702838138124	61.515690085782964	382.9584007019859	-63.97956200290424	0.01608187699575892	-2.3371871815095067	61.515690085782964	8.89226330367802E-4	1.8810283550513631	0.30069166527341495	0.15952066857885774	0.16511110383574382	0.37467656231198365
5812000	-3400.5247476041636	-3339.967544322028	-60.557203282135504	-3339.967544322028	60.86259380882658	368.25103093176324	-59.80573828043449	0.04055373675374946	-2.2358905427537987	60.86259380882658	0.0010806636628754277	1.9466553615738789	0.2985933585417885	0.16221999012546154	0.168308438031603	0.370878213301147
5813000	-3402.796347614795	-3342.9243170114773	-59.872030603317626	-3342.9243170114773	60.438184922593486	349.7087377856005	-59.1511768530012	0.03546876036467711	-2.181875250083473	60.438184922593486	0.0010560931684255944	1.9950809093177735	0.29435528745471223	0.16158294119713695	0.16949867331184879	0.37456309803630194
5814000	-3398.1619577923166	-3338.6073553715178	-59.55460242079884	-3338.6073553715178	58.625072012203525	344.52648237228175	-58.88471378831206	0.037599969407372404	-2.119427982740778	58.625072012203525	9.867659079633804E-4	2.023537622184144	0.29442667967958575	0.16182645544842245	0.1692120095295882	0.3745348553424036
5815000	-3406.0638773077867	-3346.9318354056827	-59.132041902103886	-3346.9318354056827	57.01747999474806	320.96065102575756	-58.11720695284076	0.0356657146350686	-2.5317961342817883	57.01747999474806	0.0011279711881822497	1.958229582361913	0.2995588813497548	0.1633955694220695	0.1707450930058307	0.36630045622234503
5816000	-3397.5934140065465	-3336.679061112734	-60.91435289381246	-3336.679061112734	56.85729541124519	366.43229240153187	-59.811314937728135	0.04307183596795359	-2.619999141102995	56.85729541124519	9.495951524987319E-4	1.958229582361913	0.2995588813497548	0.1633955694220695	0.1707450930058307	0.36630045622234503
5817000	-3403.7351864882835	-3343.2508117659427	-60.48437472234099	-3343.2508117659427	59.54596637752978	349.12411269877396	-59.90039459729482	0.027565815995112986	-2.1094495780520384	59.54596637752978	9.25366183119791E-4	1.950865454228739	0.29799108416437203	0.16345795730497326	0.17158139372428888	0.36696956480636583
5818000	-3398.478453487776	-3338.431568063649	-60.046885424126856	-3338.431568063649	56.47329219457766	323.76907848713836	-58.68467680150143	0.03088280985396011	-2.887678075631288	56.47329219457766	9.912738314963288E-4	1.950865454228739	0.29799108416437203	0.16345795730497326	0.17158139372428888	0.36696956480636583
5819000	-3404.497676010762	-3340.680959501695	-63.81671650906727	-3340.680959501695	68.63780666506614	410.9375852221906	-61.338977640741284	0.03197368794211185	-3.9972848504134038	68.63780666506614	8.971211847012487E-4	1.9278359660540834	0.29845100938757446	0.16377828810106	0.16952765317480115	0.3682430493365645
5820000	-3406.406451432532	-3346.1250045851275	-60.281446847404304	-3346.1250045851275	59.59682090298155	357.2270115911898	-59.71750143845051	0.030887497807121227	-2.1117541305719194	59.59682090298155	8.6015745347966E-4	2.059858269199309	0.2968299721824524	0.16807710672278148	0.17407353729587804	0.3610193837988881
5821000	-3402.559301175064	-3340.828461267596	-61.730839907467775	-3340.828461267596	63.541678868816994	386.98427223883607	-60.509700473589604	0.03894970874474706	-2.742983851749484	63.541678868816994	9.623598997435942E-4	2.082653670420292	0.2948939000986476	0.16839845069841586	0.1722700990839569	0.3644375501189798
5822000	-3404.837498326534	-3340.539473772762	-64.29802455377214	-3340.539473772762	66.80082497954388	371.7867898160761	-62.32759992669813	0.06431927621964556	-3.5299105476629506	66.80082497954388	8.723002366094836E-4	2.103280860885235	0.296804093952375	0.17171636217987735	0.17352701075693636	0.35795253311081127
5823000	-3403.875524994025	-3343.6986246975002	-60.17690029652476	-3343.6986246975002	56.96224144031053	349.1147171485401	-59.20340287962703	0.03409706315116501	-2.5608429243692155	56.96224144031053	0.0010700855029293923	2.0590727912002307	0.2915951072675904	0.17271728986959092	0.17474404011707137	0.3609435627457474
5824000	-3406.0051226271585	-3342.947656095327	-63.05746653183129	-3342.947656095327	64.70864784563292	395.81019976421044	-61.67826977417462	0.049541629722906017	-3.0135748658535633	64.70864784563292	8.721105839652547E-4	1.8260788368748007	0.2947666664403593	0.170001542784972	0.17162253416487713	0.36360925660979154
5825000	-3401.031571137747	-3338.8093277229473	-62.22224341479965	-3338.8093277229473	56.028195412795235	338.2114786946835	-60.50387951000876	0.02332544535608642	-3.3291707080684954	56.028195412795235	0.001142504908488875	1.8613298477818931	0.2990423628716582	0.1715562868335972	0.1682678716940367	0.36113347860070794
5826000	-3400.4113482156235	-3337.5619202108182	-62.84942800480531	-3337.5619202108182	67.99567996218943	389.9669521890251	-60.63504132236749	0.039237501219754584	-3.8332916075863954	67.99567996218943	9.001539814412735E-4	1.8776635897018035	0.3032463073191038	0.17258714224110785	0.16812902164354152	0.35603752879624695
5827000	-3405.131366741228	-3344.679090135427	-60.452276605800634	-3344.679090135427	57.7405657956415	364.32546644854165	-59.985822057997424	0.03035906701911935	-2.2598340428833845	57.7405657956415	9.47879399856811E-4	1.6980932136940798	0.28918439361173853	0.1725067724330252	0.18258744052296397	0.3557213934322724
5828000	-3401.624669702943	-3341.4653523202965	-60.159317382646314	-3341.4653523202965	58.53352140822908	360.8615382318433	-59.82581852570507	0.030930332826221568	-2.12687835202143	58.53352140822908	0.001031980327286139	1.6980932136940798	0.28918439361173853	0.1725067724330252	0.18258744052296397	0.3557213934322724
5829000	-3399.2304622610695	-3340.5474090248113	-58.68305323625845	-3340.5474090248113	57.34933882725109	325.5833486550373	-58.10168132559247	0.039473260836636166	-2.384223299116167	57.34933882725109	0.0010110368949149142	1.6699216200870906	0.29226097502403164	0.17019378264705776	0.18424439460918537	0.35330084771972525
5830000	-3403.405818581115	-3343.409414643362	-59.99640393775295	-3343.409414643362	60.59913317174856	362.87067450692405	-59.597853380229765	0.036192107628858064	-2.2011080766068734	60.59913317174856	9.922244530138095E-4	1.6637290481351157	0.2973646483143983	0.17037852702372147	0.18259514238471472	0.3496616822771656
5831000	-3402.3010481393276	-3341.535181037335	-60.76586710199269	-3341.535181037335	58.02350248220399	360.24453488797695	-60.38461145104144	0.054668851800567395	-2.196579782105678	58.02350248220399	9.681383917562874E-4	1.6705086524032589	0.29620301728935206	0.1728206763714205	0.1820364535072404	0.3489398528319869
5832000	-3399.1216305482267	-3339.1463777607382	-59.975252787488365	-3339.1463777607382	59.876385875707115	353.09766650705785	-59.66186075668418	0.050883289900038216	-2.1287161619586175	59.876385875707115	9.577151859898721E-4	1.6705086524032589	0.29620301728935206	0.1728206763714205	0.1820364535072404	0.3489398528319869
5833000	-3402.919565888772	-3342.439909322832	-60.47965656593969	-3342.439909322832	59.53090661019798	376.3334284079572	-60.14661581955331	0.033685324348196516	-2.1088159317843616	59.53090661019798	0.0010520987210702354	1.7648443983536717	0.29609478840026626	0.17323713390830087	0.18150023166873605	0.3491678460226968
5834000	-3400.1834990630587	-3340.7128951087475	-59.47060395431103	-3340.7128951087475	57.0948763887628	337.2110706914733	-58.72036472586994	0.04847828396953271	-2.493383096704016	57.0948763887628	9.765094234923883E-4	1.8040212533063007	0.29750849989462586	0.17077755091208774	0.18188380112515012	0.3498301480681363
5835000	-3404.359338992861	-3343.551214706153	-60.80812428670776	-3343.551214706153	60.51950864697636	348.0232263076642	-60.348743264535734	0.024981853863350376	-2.1913919879659036	60.51950864697636	9.877403039818084E-4	1.8220803076987175	0.2995012855710195	0.1719373293809665	0.17975814947726299	0.3488032355707509
5836000	-3402.2157278552095	-3340.3591172399083	-61.856610615301406	-3340.3591172399083	61.29322768825307	352.82267040781284	-61.285464955085246	0.06561279228786836	-2.3005098460785773	61.29322768825307	0.001051356285552384	1.802199951956687	0.2959460329232048	0.18804016339215704	0.16443407678551522	0.3515797268991229
5837000	-3402.343725019201	-3341.2880257070015	-61.05569931219937	-3341.2880257070015	59.919488995838556	375.76712683644854	-60.641364121919274	0.04906300314335942	-2.131939434876215	59.919488995838556	0.001010889037376711	1.8121426994104177	0.29879735367169546	0.18426590430740336	0.16614963279881173	0.3507871092220894
5838000	-3406.1293873533987	-3346.7683330058176	-59.361054347581046	-3346.7683330058176	58.479610749989256	345.76985453312335	-58.94434165677654	0.044019849266663705	-2.131924145433174	58.479610749989256	0.0010527030477984103	1.766472033127643	0.2982553157228397	0.18519407262025891	0.16331951069910083	0.35323110095780036
5839000	-3406.744782645869	-3344.8888419765153	-61.8559406693534	-3344.8888419765153	63.417437083207844	396.5085733497966	-60.87611491902971	0.03201052541719189	-2.7153488256028835	63.417437083207844	9.195115020866009E-4	1.7607644677921441	0.3016708576192204	0.18621864239421676	0.16385479540653686	0.348255704580026
5840000	-3404.585091373312	-3343.716826041816	-60.86826533149566	-3343.716826041816	61.77506499585235	373.14455996805134	-60.171747735598544	0.03137605627676669	-2.382429744209047	61.77506499585235	9.016142105312771E-4	1.777391849717988	0.2955423398059338	0.18955458462815838	0.1581026892751337	0.3568003862907742
5841000	-3408.1472327582633	-3347.488651347646	-60.65858141061767	-3347.488651347646	57.79734199319493	376.3880638267576	-60.11730484052358	0.034612232499546806	-2.245513066502948	57.79734199319493	8.412688766146994E-4	1.779483259358744	0.29260751837575444	0.19007792801149126	0.16007172176215603	0.3572428318505982
5842000	-3403.0408883599503	-3343.155455332653	-59.88543302729689	-3343.155455332653	57.25170741763223	345.3579265067136	-59.06404607127479	0.04752340747358832	-2.4231692978393777	57.25170741763223	9.224842969463834E-4	2.090188242546411	0.28419746970471754	0.19275390375993334	0.16209429047988066	0.36095433605546845
5843000	-3404.731125429297	-3343.3077427479016	-61.42338268139577	-3343.3077427479016	63.288545959118075	380.81042438385674	-60.312172875950836	0.04047156298547692	-2.686969710694806	63.288545959118075	8.725417787819934E-4	2.1618401562560936	0.288334691926403	0.18861281805908042	0.16450070274206174	0.3585517872724549
5844000	-3402.821846188484	-3343.9321708225893	-58.889675365894554	-3343.9321708225893	56.422939790564946	319.4494573125406	-57.798591593784884	0.04196328231393734	-2.92967149736164	56.422939790564946	0.0010191039118539504	1.5167601305636347	0.28705458500812386	0.18873297660915062	0.1647363561700808	0.3594760822126447
5845000	-3402.255657886994	-3340.4730878619266	-61.78257002506719	-3340.4730878619266	64.66102184568092	369.580341008187	-60.43194311424153	0.027803433066528816	-3.002205931443314	64.66102184568092	9.503399991409262E-4	1.5445064181890924	0.2801692364022951	0.17554723460067437	0.16017243341307344	0.3841110955839571
5846000	-3408.1614608509676	-3348.526301453387	-59.63515939758043	-3348.526301453387	56.25383996574856	327.1113194347485	-58.202206746150495	0.03825940078268909	-3.0845316720475853	56.25383996574856	0.001176788215395346	1.5445064181890924	0.2801692364022951	0.17554723460067437	0.16017243341307344	0.3841110955839571
5847000	-3402.9054620918473	-3343.7627085280956	-59.142753563751874	-3343.7627085280956	57.498201986508946	323.2408595882485	-58.4641040643072	0.032616492490016684	-2.331246214792259	57.498201986508946	0.0010241800236714417	1.5014844760281718	0.283378366442437	0.17410328702678682	0.15904778632414526	0.383470560206631
5848000	-3405.5510476969057	-3344.5441307713213	-61.006916925584314	-3344.5441307713213	59.15389644769284	341.8198120103801	-60.542708706332924	0.06545030486658063	-2.1007913827708236	59.15389644769284	9.58386050158104E-4	1.47995097631311	0.28456337085524513	0.17380997640544005	0.15677751217558641	0.3848491405637285
5849000	-3399.8254431284495	-3339.4236323067803	-60.40181082166908	-3339.4236323067803	57.121291879881994	337.8409600156674	-59.540182249435894	0.058845532460502115	-2.4808597348326487	57.121291879881994	0.0010467034660089996	1.5108965387497593	0.284743518987024	0.1739258996537406	0.1562355952590901	0.38509498610014525
5850000	-3401.5216238492667	-3336.465272460962	-65.05635138830476	-3336.465272460962	66.21435425050414	405.1198747688545	-63.2864021250098	0.05755208404645241	-3.382603092222756	66.21435425050414	8.267136544478641E-4	1.5174904005777292	0.2861149971487374	0.17371061010528802	0.15575130550637084	0.38442308723960383
5851000	-3408.6953964637164	-3347.145944863067	-61.5494516006493	-3347.145944863067	56.66065756300048	359.7661517532789	-60.4159044855403	0.05521620216704046	-2.746200944036784	56.66065756300048	8.887497504219425E-4	1.5174904005777292	0.2861149971487374	0.17371061010528802	0.15575130550637084	0.38442308723960383
5852000	-3404.3634439016123	-3343.044577404118	-61.31886649749413	-3343.044577404118	57.17202366100855	360.4593967294595	-60.51264581979355	0.05575680627624603	-2.4576152101054007	57.17202366100855	0.0010020019200019635	1.5275992843460355	0.28447831374134885	0.17665798107155564	0.15751154485214666	0.3813521603349489
5853000	-3402.9215851191084	-3343.256631749382	-59.664953369726554	-3343.256631749382	59.79330290109811	348.3669093974078	-59.02726150196631	0.03767850170421	-2.1229469073955163	59.79330290109811	0.001044352712942198	1.78018797745167	0.28024002654719815	0.17593980859738362	0.15374073394553894	0.3900794309098792
5854000	-3406.7587615029265	-3344.1686885963154	-62.59007290661089	-3344.1686885963154	64.33847215574143	381.21921011645117	-61.16078797727599	0.05151434990616092	-2.9258542996244694	64.33847215574143	9.613398717795393E-4	1.7437242576693228	0.27145903751183076	0.18110486946212834	0.1518610088990578	0.39557508412698306
5855000	-3404.353693548269	-3343.5862427374445	-60.76745081082436	-3343.5862427374445	60.17249403299993	374.2598170617406	-60.08691894817983	0.03344821223706584	-2.1538442446218413	60.17249403299993	9.741076134567393E-4	1.8282839523016754	0.27478268990562515	0.1798133864997023	0.15283729665867823	0.39256662693599437
5856000	-3400.748223838573	-3339.318610241691	-61.42961359688164	-3339.318610241691	59.97183091226243	367.63714017955925	-60.756202915122174	0.05437520300056494	-2.1360590335331673	59.97183091226243	9.831703949825436E-4	1.8844205108924401	0.27178265690797565	0.17608544783908042	0.15768216717696948	0.39444972807597434
5857000	-3405.69476920387	-3344.029268826743	-61.66550037712674	-3344.029268826743	60.68985967263219	390.60269838395203	-60.9316005718156	0.04420723331648439	-2.2126409976641033	60.68985967263219	8.713940282815898E-4	1.7782587341585145	0.2712148384250516	0.1795723771824112	0.15277419916526172	0.39643858522727543
5858000	-3400.394170639563	-3340.27962848111	-60.11454215845289	-3340.27962848111	60.49822910450955	360.565887770799	-59.49512262927296	0.03708861389419098	-2.1888614785602725	60.49822910450955	8.67619594111281E-4	1.7862748579887577	0.2958760908111153	0.18254895254228212	0.15280625406007797	0.3687687025865245
5859000	-3402.5196912307724	-3341.6814937608433	-60.838197469929256	-3341.6814937608433	60.213287874536746	382.82805461782937	-60.32226861920949	0.03583470094887982	-2.157828751909137	60.213287874536746	7.826175999460499E-4	1.7385568493335732	0.29683268124503853	0.18712382714655876	0.15407345006074932	0.3619700415476534
5860000	-3401.2601084606436	-3340.5905846823857	-60.66952377825781	-3340.5905846823857	60.19867481173038	371.5969504893987	-60.16641288855696	0.045471010810975425	-2.1563876129173605	60.19867481173038	8.947117770993505E-4	1.8430067890220647	0.29802991108452836	0.18978807462447575	0.1569977813610637	0.3551842329299322
5861000	-3410.2379109296057	-3347.6093252314563	-62.628585698149365	-3347.6093252314563	66.80238253006787	394.0018603811794	-60.74752793024423	0.033437128901402664	-3.530303549377116	66.80238253006787	8.3044557374938E-4	1.8364063302808313	0.29673532251845275	0.189920255224542	0.15648012286827265	0.3568642993887327
5862000	-3401.077068197692	-3341.39107325949	-59.68599493820202	-3341.39107325949	57.42444236640386	347.5814370243099	-59.010097721400086	0.0435149021742818	-2.356566385440483	57.42444236640386	0.001035433508019614	1.7841725257287826	0.30170136663837044	0.18806273066172705	0.1579939727124191	0.3522419299874833
5863000	-3398.28128943044	-3339.535063055614	-58.74622637482607	-3339.535063055614	57.619511854685385	323.23844690043376	-57.954531821312756	0.04230118863473627	-2.293339395645731	57.619511854685385	0.001039096709953539	1.8526783987402498	0.3188799481919954	0.16716302464278976	0.15844188158966838	0.3555151455755465
5864000	-3400.8341265869763	-3338.8837997732235	-61.95032681375265	-3338.8837997732235	58.202714828332724	340.5753606981457	-61.33393705788785	0.07184418092490033	-2.1661821229988747	58.202714828332724	9.865617736021374E-4	1.82585842014269	0.3202417895031421	0.16894964485111275	0.16031017855260646	0.3504983870931387
5865000	-3397.1834455724334	-3337.071330979289	-60.11211459314417	-3337.071330979289	58.02735790094808	359.96492125717054	-59.47813040452297	0.036808949006843894	-2.1958515109167482	58.02735790094808	9.466689456206379E-4	1.782054967324308	0.3157380433145217	0.16929478785055344	0.15983856883475114	0.35512860000017377
5866000	-3410.919328527801	-3344.9896949822078	-65.9296335455933	-3344.9896949822078	54.4445639235621	333.2229510317714	-59.548053754846904	0.06162087253342701	-7.924396683417848	54.4445639235621	0.0011540962093232131	1.783243842963831	0.3193585107431959	0.1686875577555443	0.1582534463779542	0.3537004851233056
5867000	-3397.5302534653792	-3337.623442952413	-59.90681051296619	-3337.623442952413	59.21667725677032	356.7436035782436	-59.34993494480828	0.041295784922627546	-2.101021583278575	59.21667725677032	9.382843147389851E-4	1.8078247107021426	0.31702240126817455	0.16772953410538347	0.16043527481834843	0.35481278980809344
5868000	-3400.236512957774	-3338.5288851953364	-61.70762776243732	-3338.5288851953364	62.926664410095604	379.6939992954301	-60.60414108310406	0.028747264881966383	-2.6090141788416243	62.926664410095604	9.433931698944463E-4	1.8494830861628955	0.3221383420759335	0.1667556187842681	0.1587838112394714	0.352322227900327
5869000	-3401.951865656885	-3342.784242547822	-59.167623109062625	-3342.784242547822	58.135408875948016	334.48969601364274	-58.48904980938151	0.045828542289414374	-2.1767882636104887	58.135408875948016	9.282081787830847E-4	1.8763307471834676	0.3183126429598427	0.16860263394071365	0.15779382445014445	0.35529089864929925
5870000	-3402.2468664102107	-3342.308867538302	-59.93799887190865	-3342.308867538302	59.24143054291992	343.9207645170462	-59.33497393864517	0.030631538789191344	-2.1012398971928556	59.24143054291992	0.0010899733948514499	1.8763307471834676	0.3183126429598427	0.16860263394071365	0.15779382445014445	0.35529089864929925
5871000	-3400.170913577171	-3339.8160237124807	-60.35488986469054	-3339.8160237124807	60.23788054867453	365.5264887549508	-59.67195685229835	0.03824129996259245	-2.1602885510241436	60.23788054867453	8.881026928512724E-4	1.9081430076754788	0.3147958773439128	0.1670747179629023	0.15877322524208057	0.35935617945110443
5872000	-3401.6987847399796	-3339.8084712956734	-61.89031344430636	-3339.8084712956734	61.915968630651605	384.1383402191422	-61.05273795229473	0.04906965186313796	-2.4080300826126426	61.915968630651605	9.383828391528148E-4	1.6325620681079362	0.31514456067561375	0.16416974828583403	0.1595566146567453	0.3611290763818069
5873000	-3407.4481337748125	-3348.022889399324	-59.42524437548859	-3348.022889399324	59.11561743930309	346.10067594495274	-58.90888234739137	0.03986747582971531	-2.1008837692854505	59.11561743930309	0.0011074403075284343	1.6494865430215921	0.30809058411947016	0.164013247642042	0.16267048129434714	0.3652256869441407
5874000	-3400.5292587459953	-3340.0935808672084	-60.435677878787054	-3340.0935808672084	60.84279803004977	347.6789331475179	-59.79237179715145	0.05567718522735356	-2.2331432439832737	60.84279803004977	9.714708816294811E-4	1.6767685703348094	0.3092186147644159	0.16516561182841252	0.16300366345935458	0.36261210994781695
5875000	-3400.2581133030203	-3336.9575490695684	-63.30056423345214	-3336.9575490695684	66.85362246444134	384.9044550906949	-61.37855435236856	0.02438690300743902	-3.5432370356448835	66.85362246444134	9.749662367306344E-4	1.7045375337687603	0.3004668528204717	0.1680979502837944	0.16582282512467764	0.36561237177105627
5876000	-3401.3265481105477	-3340.8607206697457	-60.46582744080225	-3340.8607206697457	58.39552213553996	368.41467463316224	-59.94268159416847	0.032532313626254215	-2.1408121190975278	58.39552213553996	8.67022579230524E-4	1.724802787629584	0.3083291930278686	0.1639939662552346	0.16920818399483878	0.3584686567220579
5877000	-3395.9791254248357	-3337.1261821104295	-58.85294331440631	-3337.1261821104295	58.42916020966036	331.67317967376215	-58.31238529247778	0.04168648137588125	-2.1371048532015493	58.42916020966036	0.001042561709163809	1.6994509618430929	0.3019399092286155	0.16731278028830637	0.16365100967118787	0.36709630081189015
5878000	-3403.9738770707104	-3343.23379187449	-60.74008519622041	-3343.23379187449	60.10457411285921	366.5511375381702	-60.18996865609909	0.04907246558560756	-2.147480918933496	60.10457411285921	8.816869749408393E-4	1.6828375622914193	0.3015065509129003	0.16692295125502757	0.16351012100315954	0.3680603768289127
5879000	-3400.729046751231	-3341.0411927995383	-59.68785395169296	-3341.0411927995383	58.631825620288026	351.93942078309266	-59.22767601924731	0.03553051712966098	-2.1189325595974644	58.631825620288026	9.341974553714344E-4	1.7163162688908435	0.2944071761360883	0.16982135211315655	0.1696779801366356	0.3660934916141195
5880000	-3407.1911242685533	-3347.7111341538225	-59.47999011473089	-3347.7111341538225	58.109397501164196	340.09596684764585	-58.88945438320196	0.034189074423956696	-2.1811437552605164	58.109397501164196	8.99717481210557E-4	1.7568718334121172	0.3024901747268469	0.16752353520780183	0.1651086530795051	0.3648776369858462
5881000	-3401.450792862314	-3339.505911736275	-61.94488112603904	-3339.505911736275	60.27683090229729	375.51682076603595	-61.37604643861143	0.02331653430686521	-2.164271842388142	60.27683090229729	9.13108175548677E-4	1.7627944982280364	0.2955840016766278	0.16705674011567515	0.16761193436711758	0.36974732384057946
